load_id,predicted_rate
TE-009082,3794.37
TE-009083,5001.27
TE-009084,1275.02
TE-009085,359.7
TE-009086,3934.46
TE-009087,1117.81
TE-009088,1210.38
TE-009089,788.89
TE-009090,362.08
TE-009091,3459.8
TE-009092,1919.01
TE-009093,1914.21
TE-009094,1466.5
TE-009095,1392.5
TE-009096,3600.31
TE-009097,1117.1
TE-009098,716.13
TE-009099,1390.81
TE-009100,2209.17
TE-009101,1323.55
TE-009102,4267.59
TE-009103,1724.33
TE-009104,1586.75
TE-009105,3293.86
TE-009106,2069.69
TE-009107,597.32
TE-009108,2241.07
TE-009109,2063.4
TE-009110,4636.62
TE-009111,3499.26
TE-009112,3880.91
TE-009113,4511.48
TE-009114,2639.22
TE-009115,1232.97
TE-009116,526.22
TE-009117,844.87
TE-009118,1862.89
TE-009119,3171.45
TE-009120,2085.52
TE-009121,3722.08
TE-009122,1664.58
TE-009123,2488.36
TE-009124,1184.14
TE-009125,1649.06
TE-009126,4906.82
TE-009127,784.83
TE-009128,4579.51
TE-009129,3725.29
TE-009130,1721.1
TE-009131,3967.89
TE-009132,753.53
TE-009133,4710.75
TE-009134,5028.58
TE-009135,854.82
TE-009136,3513.38
TE-009137,5057.92
TE-009138,1912.81
TE-009139,1148.04
TE-009140,5406.92
TE-009141,1511.12
TE-009142,2302.32
TE-009143,3017.18
TE-009144,3679.75
TE-009145,2065.44
TE-009146,2158.53
TE-009147,2066.86
TE-009148,2688.83
TE-009149,3843.99
TE-009150,5367.51
TE-009151,846.36
TE-009152,2789.89
TE-009153,1681.61
TE-009154,2528.86
TE-009155,4491.03
TE-009156,966.21
TE-009157,1823.07
TE-009158,1331.04
TE-009159,1285.83
TE-009160,2469.29
TE-009161,4823.96
TE-009162,1578.72
TE-009163,2408.92
TE-009164,2082.6
TE-009165,1138.4
TE-009166,1571.3
TE-009167,3459.66
TE-009168,1842.41
TE-009169,1978.29
TE-009170,624.89
TE-009171,1619.22
TE-009172,1511.44
TE-009173,2229.45
TE-009174,1877.18
TE-009175,784.5
TE-009176,1537.56
TE-009177,1385.49
TE-009178,1959.37
TE-009179,4033.34
TE-009180,701.84
TE-009181,3169.19
TE-009182,1405.91
TE-009183,829.59
TE-009184,3548.33
TE-009185,4514.31
TE-009186,1743.49
TE-009187,2242.85
TE-009188,4198.78
TE-009189,4161.77
TE-009190,392.81
TE-009191,546.42
TE-009192,1636.53
TE-009193,611.03
TE-009194,781.91
TE-009195,1464.92
TE-009196,3558.09
TE-009197,5452.15
TE-009198,2384.84
TE-009199,1428.16
TE-009200,5807.49
TE-009201,2053.99
TE-009202,5142.27
TE-009203,1280.24
TE-009204,1638.58
TE-009205,1957.09
TE-009206,1199.98
TE-009207,3571.53
TE-009208,1810.19
TE-009209,1365.16
TE-009210,3951.92
TE-009211,489.89
TE-009212,968.34
TE-009213,1572.57
TE-009214,838.4
TE-009215,2376.54
TE-009216,4601.78
TE-009217,1826.54
TE-009218,2755.14
TE-009219,2247.76
TE-009220,3905.42
TE-009221,983.71
TE-009222,1909.54
TE-009223,1042.89
TE-009224,2066.09
TE-009225,1915.82
TE-009226,2206.91
TE-009227,882.47
TE-009228,4431.93
TE-009229,810.75
TE-009230,1899.48
TE-009231,1247.5
TE-009232,1272.26
TE-009233,3205.47
TE-009234,2317.37
TE-009235,1091.97
TE-009236,1751.02
TE-009237,4877.78
TE-009238,4094.85
TE-009239,790.86
TE-009240,2189.76
TE-009241,2393.96
TE-009242,2544.56
TE-009243,1188.48
TE-009244,1379.86
TE-009245,1622.15
TE-009246,5602.52
TE-009247,4483.67
TE-009248,3906.24
TE-009249,2927.68
TE-009250,2074.95
TE-009251,1373.37
TE-009252,654.64
TE-009253,814.53
TE-009254,1930.69
TE-009255,489.48
TE-009256,2603.62
TE-009257,1322.22
TE-009258,1392.12
TE-009259,1912.98
TE-009260,1688.4
TE-009261,1741.7
TE-009262,5689.27
TE-009263,5641.06
TE-009264,4105.45
TE-009265,3688.75
TE-009266,3482.44
TE-009267,3079.95
TE-009268,3432.04
TE-009269,4366.76
TE-009270,5494.62
TE-009271,3951.47
TE-009272,1883.5
TE-009273,799.76
TE-009274,5178.06
TE-009275,2369.05
TE-009276,1598.73
TE-009277,1513.97
TE-009278,3562.44
TE-009279,438.83
TE-009280,785.26
TE-009281,990.43
TE-009282,2158.38
TE-009283,1017.01
TE-009284,2109.17
TE-009285,235.54
TE-009286,661.55
TE-009287,294.27
TE-009288,3304.37
TE-009289,3466.84
TE-009290,881.58
TE-009291,1525.28
TE-009292,2282.0
TE-009293,895.72
TE-009294,1640.02
TE-009295,3576.91
TE-009296,2696.4
TE-009297,1505.44
TE-009298,1184.65
TE-009299,847.64
TE-009300,700.65
TE-009301,2179.64
TE-009302,352.45
TE-009303,2379.12
TE-009304,5518.21
TE-009305,4487.2
TE-009306,2185.43
TE-009307,337.6
TE-009308,1085.02
TE-009309,4004.28
TE-009310,2366.73
TE-009311,2547.17
TE-009312,1449.12
TE-009313,2554.63
TE-009314,4234.63
TE-009315,1638.82
TE-009316,3271.28
TE-009317,4426.83
TE-009318,1582.91
TE-009319,1198.95
TE-009320,4939.24
TE-009321,1084.78
TE-009322,683.06
TE-009323,1067.99
TE-009324,2289.63
TE-009325,2831.18
TE-009326,2982.15
TE-009327,4091.32
TE-009328,4561.37
TE-009329,2516.03
TE-009330,4196.31
TE-009331,5178.4
TE-009332,3752.83
TE-009333,1717.95
TE-009334,774.01
TE-009335,1021.82
TE-009336,2224.93
TE-009337,1718.16
TE-009338,2470.99
TE-009339,1218.27
TE-009340,2920.66
TE-009341,745.59
TE-009342,1390.6
TE-009343,3934.16
TE-009344,2974.56
TE-009345,4013.9
TE-009346,2034.78
TE-009347,3017.36
TE-009348,661.21
TE-009349,1067.81
TE-009350,1543.69
TE-009351,2149.36
TE-009352,3457.71
TE-009353,1155.1
TE-009354,5054.24
TE-009355,2289.15
TE-009356,3286.95
TE-009357,2316.0
TE-009358,1376.81
TE-009359,1346.26
TE-009360,2373.39
TE-009361,2243.09
TE-009362,1302.59
TE-009363,4240.33
TE-009364,5205.22
TE-009365,1304.92
TE-009366,4659.42
TE-009367,2067.88
TE-009368,2760.82
TE-009369,2110.59
TE-009370,1684.58
TE-009371,5171.77
TE-009372,2112.31
TE-009373,4946.69
TE-009374,2644.71
TE-009375,1096.22
TE-009376,1505.57
TE-009377,2685.79
TE-009378,643.78
TE-009379,1764.3
TE-009380,1971.09
TE-009381,871.6
TE-009382,1862.79
TE-009383,1039.54
TE-009384,2456.24
TE-009385,1946.26
TE-009386,1350.03
TE-009387,2532.59
TE-009388,4105.71
TE-009389,1536.88
TE-009390,4393.08
TE-009391,5691.19
TE-009392,987.73
TE-009393,1801.13
TE-009394,1062.55
TE-009395,1523.77
TE-009396,2519.35
TE-009397,4870.47
TE-009398,686.3
TE-009399,4558.17
TE-009400,2489.07
TE-009401,2117.12
TE-009402,1916.88
TE-009403,5096.72
TE-009404,3590.78
TE-009405,4531.51
TE-009406,618.79
TE-009407,2261.44
TE-009408,1061.03
TE-009409,2592.34
TE-009410,839.07
TE-009411,1391.68
TE-009412,743.01
TE-009413,2411.57
TE-009414,1072.67
TE-009415,4060.51
TE-009416,357.11
TE-009417,3346.28
TE-009418,1259.06
TE-009419,1253.16
TE-009420,795.43
TE-009421,2075.77
TE-009422,4983.01
TE-009423,4537.14
TE-009424,1892.54
TE-009425,828.4
TE-009426,4361.29
TE-009427,2862.85
TE-009428,2867.54
TE-009429,5177.89
TE-009430,1337.7
TE-009431,1635.25
TE-009432,1210.01
TE-009433,3997.56
TE-009434,1661.51
TE-009435,1118.74
TE-009436,689.09
TE-009437,4976.02
TE-009438,1021.68
TE-009439,1527.18
TE-009440,394.03
TE-009441,2966.21
TE-009442,3382.27
TE-009443,2188.48
TE-009444,941.3
TE-009445,1854.16
TE-009446,1072.09
TE-009447,5099.0
TE-009448,4167.59
TE-009449,2826.86
TE-009450,1030.58
TE-009451,1757.22
TE-009452,1425.07
TE-009453,3507.69
TE-009454,886.6
TE-009455,1146.67
TE-009456,6306.86
TE-009457,626.45
TE-009458,4191.25
TE-009459,2157.28
TE-009460,2454.2
TE-009461,3998.64
TE-009462,6033.93
TE-009463,1471.72
TE-009464,780.02
TE-009465,2195.95
TE-009466,708.41
TE-009467,1462.19
TE-009468,507.42
TE-009469,2727.85
TE-009470,2140.48
TE-009471,323.26
TE-009472,1372.51
TE-009473,4239.29
TE-009474,2872.63
TE-009475,2369.65
TE-009476,1950.24
TE-009477,1584.37
TE-009478,4431.84
TE-009479,1623.95
TE-009480,1230.26
TE-009481,2577.06
TE-009482,2521.2
TE-009483,1475.83
TE-009484,1707.27
TE-009485,3625.49
TE-009486,1691.59
TE-009487,1479.19
TE-009488,1240.2
TE-009489,2011.83
TE-009490,4161.8
TE-009491,833.27
TE-009492,4368.88
TE-009493,234.65
TE-009494,1478.79
TE-009495,2994.68
TE-009496,5453.29
TE-009497,1252.29
TE-009498,2465.18
TE-009499,1271.08
TE-009500,1586.89
TE-009501,2694.68
TE-009502,3279.96
TE-009503,4225.83
TE-009504,1487.57
TE-009505,3751.65
TE-009506,744.14
TE-009507,4462.32
TE-009508,871.85
TE-009509,1338.78
TE-009510,3746.56
TE-009511,3336.61
TE-009512,2966.0
TE-009513,1230.64
TE-009514,2584.18
TE-009515,1279.38
TE-009516,790.93
TE-009517,3357.16
TE-009518,3241.11
TE-009519,1818.54
TE-009520,632.64
TE-009521,1478.02
TE-009522,3471.94
TE-009523,2464.12
TE-009524,1023.6
TE-009525,6017.53
TE-009526,2077.97
TE-009527,1426.4
TE-009528,2103.41
TE-009529,834.2
TE-009530,587.07
TE-009531,1197.33
TE-009532,4210.36
TE-009533,2147.3
TE-009534,825.49
TE-009535,2721.95
TE-009536,4213.67
TE-009537,2354.3
TE-009538,1420.54
TE-009539,813.67
TE-009540,2420.16
TE-009541,278.49
TE-009542,1959.72
TE-009543,4041.2
TE-009544,4241.47
TE-009545,2897.91
TE-009546,1909.36
TE-009547,2293.68
TE-009548,3455.5
TE-009549,3442.28
TE-009550,1489.96
TE-009551,2697.09
TE-009552,1505.04
TE-009553,4186.88
TE-009554,5570.59
TE-009555,2017.9
TE-009556,4711.8
TE-009557,241.07
TE-009558,4334.53
TE-009559,360.54
TE-009560,1770.7
TE-009561,2413.87
TE-009562,1319.33
TE-009563,895.16
TE-009564,2698.79
TE-009565,2200.9
TE-009566,1498.84
TE-009567,2403.45
TE-009568,4281.99
TE-009569,3675.51
TE-009570,631.22
TE-009571,885.11
TE-009572,1390.01
TE-009573,3691.59
TE-009574,1929.85
TE-009575,797.41
TE-009576,1105.69
TE-009577,1463.48
TE-009578,753.22
TE-009579,4570.59
TE-009580,1087.45
TE-009581,4539.66
TE-009582,1041.06
TE-009583,2452.16
TE-009584,282.47
TE-009585,1527.09
TE-009586,2216.81
TE-009587,767.63
TE-009588,1402.07
TE-009589,3081.55
TE-009590,3979.67
TE-009591,2689.43
TE-009592,920.55
TE-009593,1618.88
TE-009594,2229.5
TE-009595,1603.38
TE-009596,3553.39
TE-009597,2689.18
TE-009598,1865.69
TE-009599,3863.3
TE-009600,2044.99
TE-009601,2159.57
TE-009602,1970.78
TE-009603,515.04
TE-009604,4914.14
TE-009605,4013.91
TE-009606,4805.27
TE-009607,1158.93
TE-009608,3123.05
TE-009609,1776.66
TE-009610,3194.43
TE-009611,1003.12
TE-009612,3593.07
TE-009613,3609.81
TE-009614,2317.96
TE-009615,3425.63
TE-009616,476.46
TE-009617,599.9
TE-009618,2329.45
TE-009619,1092.11
TE-009620,1972.44
TE-009621,1641.33
TE-009622,3495.98
TE-009623,2453.47
TE-009624,3425.67
TE-009625,1015.57
TE-009626,3462.69
TE-009627,2228.23
TE-009628,2079.09
TE-009629,4138.35
TE-009630,2664.15
TE-009631,2237.58
TE-009632,3282.73
TE-009633,1547.61
TE-009634,2051.73
TE-009635,2082.65
TE-009636,1981.5
TE-009637,2058.67
TE-009638,2866.67
TE-009639,1009.22
TE-009640,1937.63
TE-009641,4059.93
TE-009642,5039.18
TE-009643,1346.84
TE-009644,580.08
TE-009645,3541.09
TE-009646,1743.39
TE-009647,4910.74
TE-009648,341.9
TE-009649,3336.97
TE-009650,3248.01
TE-009651,1198.59
TE-009652,835.23
TE-009653,2122.49
TE-009654,1292.52
TE-009655,2480.64
TE-009656,1560.25
TE-009657,2020.51
TE-009658,3674.95
TE-009659,4347.13
TE-009660,2685.43
TE-009661,1992.79
TE-009662,1737.53
TE-009663,1369.47
TE-009664,3466.48
TE-009665,1601.44
TE-009666,5395.75
TE-009667,3988.8
TE-009668,3533.69
TE-009669,1406.0
TE-009670,581.36
TE-009671,1202.61
TE-009672,1954.6
TE-009673,586.8
TE-009674,1855.59
TE-009675,2150.03
TE-009676,2833.85
TE-009677,1137.82
TE-009678,2578.35
TE-009679,809.32
TE-009680,779.95
TE-009681,2509.98
TE-009682,5355.21
TE-009683,4523.73
TE-009684,2843.01
TE-009685,1785.17
TE-009686,3042.42
TE-009687,1233.88
TE-009688,1768.42
TE-009689,2991.16
TE-009690,745.33
TE-009691,1125.38
TE-009692,1071.16
TE-009693,3747.13
TE-009694,3710.8
TE-009695,2100.79
TE-009696,2107.76
TE-009697,2041.15
TE-009698,2373.38
TE-009699,499.72
TE-009700,3757.69
TE-009701,1978.95
TE-009702,4062.17
TE-009703,1430.19
TE-009704,4065.39
TE-009705,233.77
TE-009706,703.43
TE-009707,2132.2
TE-009708,2721.74
TE-009709,2796.73
TE-009710,1609.21
TE-009711,456.2
TE-009712,2137.51
TE-009713,2115.54
TE-009714,1542.81
TE-009715,4264.68
TE-009716,1571.82
TE-009717,2405.26
TE-009718,5875.13
TE-009719,1083.65
TE-009720,2470.43
TE-009721,3866.56
TE-009722,980.43
TE-009723,3930.66
TE-009724,2334.59
TE-009725,4083.41
TE-009726,1230.01
TE-009727,1153.91
TE-009728,801.52
TE-009729,2483.53
TE-009730,3274.63
TE-009731,3821.39
TE-009732,2764.12
TE-009733,2390.67
TE-009734,1534.24
TE-009735,3529.45
TE-009736,4682.45
TE-009737,2455.24
TE-009738,3985.39
TE-009739,878.71
TE-009740,5051.3
TE-009741,1937.51
TE-009742,1570.18
TE-009743,942.35
TE-009744,227.84
TE-009745,814.49
TE-009746,1334.46
TE-009747,1229.47
TE-009748,1213.18
TE-009749,2714.22
TE-009750,2549.23
TE-009751,1489.64
TE-009752,1195.71
TE-009753,539.15
TE-009754,4307.04
TE-009755,789.67
TE-009756,2284.69
TE-009757,4194.78
TE-009758,2117.51
TE-009759,2027.67
TE-009760,1744.35
TE-009761,1892.39
TE-009762,2278.01
TE-009763,5463.5
TE-009764,2200.57
TE-009765,2356.08
TE-009766,1882.65
TE-009767,1735.38
TE-009768,1328.42
TE-009769,756.43
TE-009770,2665.9
TE-009771,845.34
TE-009772,4785.05
TE-009773,1507.45
TE-009774,2427.28
TE-009775,4979.85
TE-009776,4770.62
TE-009777,1307.38
TE-009778,1544.27
TE-009779,5613.59
TE-009780,808.81
TE-009781,3941.14
TE-009782,2415.29
TE-009783,839.5
TE-009784,4392.53
TE-009785,2159.41
TE-009786,3424.57
TE-009787,3278.43
TE-009788,2601.09
TE-009789,4345.38
TE-009790,771.27
TE-009791,1981.6
TE-009792,1992.29
TE-009793,442.01
TE-009794,1507.61
TE-009795,3802.82
TE-009796,1516.65
TE-009797,798.52
TE-009798,4431.44
TE-009799,2893.34
TE-009800,2137.73
TE-009801,1078.45
TE-009802,5005.22
TE-009803,689.07
TE-009804,1542.62
TE-009805,2378.47
TE-009806,1312.37
TE-009807,1800.1
TE-009808,1122.7
TE-009809,5762.46
TE-009810,2819.42
TE-009811,723.77
TE-009812,2223.06
TE-009813,3719.71
TE-009814,1416.87
TE-009815,2406.54
TE-009816,1312.33
TE-009817,1303.28
TE-009818,1756.89
TE-009819,1474.19
TE-009820,3483.45
TE-009821,362.03
TE-009822,1476.96
TE-009823,940.59
TE-009824,1274.72
TE-009825,2281.91
TE-009826,1626.28
TE-009827,327.14
TE-009828,2956.14
TE-009829,1617.32
TE-009830,2045.69
TE-009831,779.12
TE-009832,5392.18
TE-009833,1543.16
TE-009834,5680.29
TE-009835,1050.21
TE-009836,1662.49
TE-009837,3628.91
TE-009838,1532.79
TE-009839,760.67
TE-009840,5169.46
TE-009841,1327.43
TE-009842,3822.06
TE-009843,859.77
TE-009844,4419.09
TE-009845,1889.06
TE-009846,2123.66
TE-009847,1370.15
TE-009848,1687.98
TE-009849,4561.66
TE-009850,4101.58
TE-009851,807.03
TE-009852,2833.75
TE-009853,2548.06
TE-009854,3682.74
TE-009855,1993.51
TE-009856,2275.37
TE-009857,1265.88
TE-009858,4198.96
TE-009859,1032.13
TE-009860,4213.63
TE-009861,1059.89
TE-009862,3905.75
TE-009863,1117.78
TE-009864,1578.16
TE-009865,1465.21
TE-009866,3108.32
TE-009867,2004.53
TE-009868,2377.12
TE-009869,1664.03
TE-009870,2634.29
TE-009871,5334.11
TE-009872,4891.9
TE-009873,1756.79
TE-009874,754.36
TE-009875,1498.39
TE-009876,3599.27
TE-009877,3013.99
TE-009878,1341.13
TE-009879,5575.47
TE-009880,4405.07
TE-009881,927.47
TE-009882,1175.01
TE-009883,2435.14
TE-009884,2153.98
TE-009885,746.17
TE-009886,1614.09
TE-009887,1007.6
TE-009888,3578.04
TE-009889,4216.31
TE-009890,1291.52
TE-009891,4251.8
TE-009892,1132.82
TE-009893,3896.37
TE-009894,2372.16
TE-009895,4271.49
TE-009896,1532.65
TE-009897,1628.03
TE-009898,4651.55
TE-009899,2941.13
TE-009900,830.16
TE-009901,1061.88
TE-009902,2500.81
TE-009903,1110.43
TE-009904,2727.46
TE-009905,1205.83
TE-009906,1697.51
TE-009907,1856.41
TE-009908,1903.75
TE-009909,3088.32
TE-009910,1396.99
TE-009911,3124.14
TE-009912,856.39
TE-009913,3081.02
TE-009914,2824.69
TE-009915,4088.73
TE-009916,302.6
TE-009917,2407.81
TE-009918,2580.51
TE-009919,1301.11
TE-009920,1925.15
TE-009921,1827.91
TE-009922,2963.67
TE-009923,4204.05
TE-009924,1153.56
TE-009925,1772.16
TE-009926,4204.25
TE-009927,1514.87
TE-009928,788.7
TE-009929,3187.44
TE-009930,1297.82
TE-009931,3052.63
TE-009932,1393.84
TE-009933,4662.41
TE-009934,5194.23
TE-009935,1204.41
TE-009936,858.25
TE-009937,1204.78
TE-009938,1606.82
TE-009939,750.16
TE-009940,2614.85
TE-009941,2780.39
TE-009942,1786.58
TE-009943,1623.74
TE-009944,483.58
TE-009945,1375.17
TE-009946,2211.73
TE-009947,1478.21
TE-009948,4246.55
TE-009949,5841.72
TE-009950,4140.0
TE-009951,3378.23
TE-009952,800.97
TE-009953,3525.0
TE-009954,991.8
TE-009955,1148.84
TE-009956,6032.79
TE-009957,1199.69
TE-009958,5977.81
TE-009959,5412.62
TE-009960,3782.44
TE-009961,4398.8
TE-009962,1624.72
TE-009963,1082.39
TE-009964,2571.99
TE-009965,988.05
TE-009966,2976.46
TE-009967,2720.71
TE-009968,4721.18
TE-009969,2027.94
TE-009970,2107.39
TE-009971,1722.94
TE-009972,2707.21
TE-009973,3062.28
TE-009974,1021.32
TE-009975,3795.47
TE-009976,2101.93
TE-009977,1966.13
TE-009978,1570.99
TE-009979,571.12
TE-009980,2124.7
TE-009981,3205.87
TE-009982,1385.85
TE-009983,722.93
TE-009984,3975.25
TE-009985,2012.24
TE-009986,1744.72
TE-009987,2020.83
TE-009988,2758.29
TE-009989,3610.63
TE-009990,1030.93
TE-009991,3637.75
TE-009992,4380.49
TE-009993,1896.56
TE-009994,997.69
TE-009995,2159.25
TE-009996,2478.08
TE-009997,1649.04
TE-009998,1598.07
TE-009999,2005.4
TE-010000,2184.7
TE-010001,1684.27
TE-010002,3236.31
TE-010003,4561.86
TE-010004,1696.3
TE-010005,2610.21
TE-010006,1008.13
TE-010007,2305.16
TE-010008,1523.27
TE-010009,3087.8
TE-010010,1607.83
TE-010011,3876.19
TE-010012,1636.74
TE-010013,2303.97
TE-010014,976.94
TE-010015,1694.84
TE-010016,3232.49
TE-010017,3497.84
TE-010018,1400.51
TE-010019,3516.21
TE-010020,2085.02
TE-010021,2291.65
TE-010022,3177.54
TE-010023,2050.45
TE-010024,1947.03
TE-010025,2697.29
TE-010026,4688.63
TE-010027,1409.94
TE-010028,650.05
TE-010029,4663.76
TE-010030,1992.01
TE-010031,938.57
TE-010032,1148.87
TE-010033,5325.96
TE-010034,870.4
TE-010035,3589.2
TE-010036,3433.87
TE-010037,3688.27
TE-010038,4407.77
TE-010039,2096.11
TE-010040,1116.66
TE-010041,1050.18
TE-010042,5729.99
TE-010043,2242.14
TE-010044,2156.15
TE-010045,2557.02
TE-010046,2616.13
TE-010047,4123.03
TE-010048,3611.53
TE-010049,910.19
TE-010050,297.08
TE-010051,3236.76
TE-010052,712.05
TE-010053,3661.34
TE-010054,1789.88
TE-010055,3808.93
TE-010056,526.09
TE-010057,4396.37
TE-010058,2479.45
TE-010059,3301.66
TE-010060,3555.53
TE-010061,951.39
TE-010062,1192.33
TE-010063,5418.15
TE-010064,5774.93
TE-010065,689.14
TE-010066,1477.96
TE-010067,1756.66
TE-010068,601.58
TE-010069,2204.31
TE-010070,883.02
TE-010071,955.73
TE-010072,436.41
TE-010073,1074.12
TE-010074,1415.7
TE-010075,662.83
TE-010076,1172.17
TE-010077,1422.7
TE-010078,3769.86
TE-010079,2260.63
TE-010080,1223.32
TE-010081,3519.35
TE-010082,2208.77
TE-010083,1533.22
TE-010084,1838.33
TE-010085,1273.23
TE-010086,1654.63
TE-010087,5008.39
TE-010088,2064.88
TE-010089,5491.84
TE-010090,1211.39
TE-010091,5865.4
TE-010092,1194.72
TE-010093,3874.87
TE-010094,3896.79
TE-010095,1789.85
TE-010096,594.96
TE-010097,3944.51
TE-010098,4980.35
TE-010099,4430.12
TE-010100,806.91
TE-010101,3248.78
TE-010102,1109.5
TE-010103,1875.62
TE-010104,4636.94
TE-010105,4188.24
TE-010106,355.02
TE-010107,3223.87
TE-010108,1060.24
TE-010109,821.36
TE-010110,5520.78
TE-010111,2683.57
TE-010112,5939.05
TE-010113,2927.48
TE-010114,2068.13
TE-010115,3657.56
TE-010116,1770.82
TE-010117,809.89
TE-010118,1190.14
TE-010119,1969.46
TE-010120,2901.51
TE-010121,1786.92
TE-010122,3027.04
TE-010123,1406.42
TE-010124,1186.61
TE-010125,1216.85
TE-010126,1060.68
TE-010127,618.71
TE-010128,2813.29
TE-010129,3358.73
TE-010130,2994.03
TE-010131,756.38
TE-010132,2178.33
TE-010133,3593.21
TE-010134,4804.84
TE-010135,3096.84
TE-010136,638.08
TE-010137,4640.36
TE-010138,1093.68
TE-010139,3892.49
TE-010140,1755.76
TE-010141,2515.99
TE-010142,2204.21
TE-010143,1921.99
TE-010144,3143.67
TE-010145,2189.61
TE-010146,2270.24
TE-010147,3689.86
TE-010148,2619.04
TE-010149,1567.31
TE-010150,1319.18
TE-010151,373.47
TE-010152,1317.2
TE-010153,628.38
TE-010154,2823.65
TE-010155,2911.62
TE-010156,1458.42
TE-010157,2068.82
TE-010158,2556.39
TE-010159,870.39
TE-010160,2214.53
TE-010161,4221.65
TE-010162,546.83
TE-010163,3110.63
TE-010164,1425.11
TE-010165,1969.35
TE-010166,3715.8
TE-010167,783.73
TE-010168,1124.47
TE-010169,1375.71
TE-010170,2621.2
TE-010171,1806.87
TE-010172,2912.15
TE-010173,1607.49
TE-010174,776.2
TE-010175,1120.9
TE-010176,2326.09
TE-010177,2722.45
TE-010178,1143.88
TE-010179,1217.54
TE-010180,5125.62
TE-010181,5080.76
TE-010182,3954.56
TE-010183,3293.52
TE-010184,1283.98
TE-010185,1414.92
TE-010186,1998.44
TE-010187,1000.33
TE-010188,2934.53
TE-010189,1337.59
TE-010190,1148.43
TE-010191,3191.97
TE-010192,2051.57
TE-010193,1945.52
TE-010194,1059.17
TE-010195,4792.89
TE-010196,4726.25
TE-010197,4546.54
TE-010198,2974.27
TE-010199,2125.39
TE-010200,917.39
TE-010201,5408.97
TE-010202,2044.71
TE-010203,2266.87
TE-010204,810.2
TE-010205,1607.31
TE-010206,1689.98
TE-010207,1884.39
TE-010208,3436.3
TE-010209,2585.3
TE-010210,5021.79
TE-010211,942.47
TE-010212,1763.19
TE-010213,4956.49
TE-010214,3798.08
TE-010215,3177.39
TE-010216,2889.55
TE-010217,479.05
TE-010218,2256.27
TE-010219,5129.36
TE-010220,2556.41
TE-010221,570.15
TE-010222,1624.68
TE-010223,3761.87
TE-010224,891.91
TE-010225,1965.82
TE-010226,1593.14
TE-010227,1581.67
TE-010228,829.99
TE-010229,5491.17
TE-010230,4094.18
TE-010231,1223.12
TE-010232,2814.24
TE-010233,3177.8
TE-010234,3345.83
TE-010235,1923.63
TE-010236,1666.89
TE-010237,3905.56
TE-010238,3561.76
TE-010239,2103.49
TE-010240,2602.36
TE-010241,4579.15
TE-010242,1698.33
TE-010243,3397.71
TE-010244,2219.42
TE-010245,1465.59
TE-010246,2521.06
TE-010247,1786.51
TE-010248,4558.06
TE-010249,4455.64
TE-010250,1103.03
TE-010251,3879.55
TE-010252,3675.41
TE-010253,2623.01
TE-010254,239.98
TE-010255,3849.82
TE-010256,3398.5
TE-010257,3173.53
TE-010258,1849.76
TE-010259,2987.53
TE-010260,836.42
TE-010261,3379.49
TE-010262,2192.85
TE-010263,4643.65
TE-010264,2289.11
TE-010265,3962.8
TE-010266,4128.72
TE-010267,5231.38
TE-010268,1628.05
TE-010269,3904.41
TE-010270,910.28
TE-010271,1882.92
TE-010272,2549.31
TE-010273,2672.67
TE-010274,5376.71
TE-010275,4146.46
TE-010276,2414.24
TE-010277,3174.91
TE-010278,3909.86
TE-010279,3956.07
TE-010280,917.35
TE-010281,1233.61
TE-010282,1633.81
TE-010283,3404.75
TE-010284,4879.25
TE-010285,926.16
TE-010286,1979.65
TE-010287,718.73
TE-010288,1947.06
TE-010289,929.22
TE-010290,3928.64
TE-010291,1767.9
TE-010292,3131.2
TE-010293,2800.15
TE-010294,2709.8
TE-010295,812.4
TE-010296,599.6
TE-010297,1202.77
TE-010298,804.54
TE-010299,1938.22
TE-010300,1675.83
TE-010301,2047.25
TE-010302,1662.78
TE-010303,3060.96
TE-010304,1644.08
TE-010305,1154.37
TE-010306,1159.79
TE-010307,1079.95
TE-010308,4437.93
TE-010309,1741.36
TE-010310,2385.3
TE-010311,3996.93
TE-010312,3269.53
TE-010313,3656.95
TE-010314,1435.47
TE-010315,1420.69
TE-010316,2432.34
TE-010317,1373.99
TE-010318,1943.27
TE-010319,665.93
TE-010320,1599.27
TE-010321,1285.75
TE-010322,5178.04
TE-010323,1066.5
TE-010324,3899.46
TE-010325,622.35
TE-010326,1763.85
TE-010327,3276.74
TE-010328,2113.04
TE-010329,1635.52
TE-010330,3109.47
TE-010331,2673.05
TE-010332,493.32
TE-010333,4462.74
TE-010334,4268.74
TE-010335,707.93
TE-010336,4727.2
TE-010337,3666.59
TE-010338,3732.89
TE-010339,2155.51
TE-010340,5501.74
TE-010341,1967.41
TE-010342,2176.73
TE-010343,3654.0
TE-010344,1488.34
TE-010345,2345.68
TE-010346,1037.04
TE-010347,1106.73
TE-010348,2187.29
TE-010349,3865.21
TE-010350,1654.17
TE-010351,913.49
TE-010352,1652.17
TE-010353,1774.48
TE-010354,276.88
TE-010355,1014.8
TE-010356,1334.17
TE-010357,876.51
TE-010358,1295.39
TE-010359,1585.91
TE-010360,3805.99
TE-010361,5054.11
TE-010362,3400.79
TE-010363,519.03
TE-010364,2191.72
TE-010365,3635.49
TE-010366,2601.08
TE-010367,1830.92
TE-010368,1882.4
TE-010369,5431.55
TE-010370,3819.99
